complete blood count	CBC
hemoglobin	Hemoglobin
hematocrit	Hematocrit
white blood cell count	WBC Count
platelet count	Platelet Count
mean corpuscular volume	MCV
mean corpuscular hemoglobin	MCH
red cell distribution width	RDW
reticulocyte count	Reticulocyte Count
peripheral blood smear	Peripheral Smear
erythrocyte sedimentation rate	ESR
c reactive protein	CRP
procalcitonin	Procalcitonin
prothrombin time	PT
inr	INR
activated partial thromboplastin time	aPTT
fibrinogen	Fibrinogen
d dimer	D-Dimer
bleeding time	Bleeding Time
clotting time	Clotting Time
blood group and type	Blood Group
direct coombs test	Direct Coombs
indirect coombs test	Indirect Coombs
g6pd	G6PD
hemoglobin electrophoresis	Hb Electrophoresis
liver function test	LFT
serum bilirubin	Bilirubin
direct bilirubin	Direct Bilirubin
indirect bilirubin	Indirect Bilirubin
sgot	SGOT/AST
sgpt	SGPT/ALT
aspartate aminotransferase	AST
alanine aminotransferase	ALT
alkaline phosphatase	ALP
gamma glutamyl transferase	GGT
serum albumin	Albumin
total protein	Total Protein
serum globulin	Globulin
albumin globulin ratio	A/G Ratio
renal function test	RFT
kidney function test	KFT
blood urea nitrogen	BUN
blood urea	Blood Urea
serum creatinine	Creatinine
estimated glomerular filtration rate	eGFR
uric acid	Uric Acid
cystatin c	Cystatin C
serum sodium	Sodium
serum potassium	Potassium
serum chloride	Chloride
serum bicarbonate	Bicarbonate
serum calcium	Calcium
ionized calcium	Ionized Calcium
serum magnesium	Magnesium
serum phosphorus	Phosphorus
fasting blood glucose	Fasting Glucose
postprandial blood glucose	PP Glucose
random blood sugar	RBS
oral glucose tolerance test	OGTT
glycated hemoglobin	HbA1c
hba1c	HbA1c
fasting insulin	Fasting Insulin
c peptide	C-Peptide
lipid profile	Lipid Profile
total cholesterol	Total Cholesterol
triglycerides	Triglycerides
hdl cholesterol	HDL
ldl cholesterol	LDL
vldl cholesterol	VLDL
apolipoprotein a1	Apo A1
apolipoprotein b	Apo B
lipoprotein a	Lp(a)
troponin i	Troponin I
troponin t	Troponin T
high sensitivity troponin	hs-Troponin
ck mb	CK-MB
cpk	CPK
bnp	BNP
nt pro bnp	NT-proBNP
ldh	LDH
homocysteine	Homocysteine
thyroid stimulating hormone	TSH
tsh	TSH
free t3	Free T3
free t4	Free T4
total t3	Total T3
total t4	Total T4
anti tpo antibodies	Anti-TPO
thyroglobulin	Thyroglobulin
anti thyroglobulin antibodies	Anti-Tg Ab
cortisol	Cortisol
